Application ID,State,Industry,Sample JSON
25777ccc-0cf4-4599-978e-dbff966b98c2,Maine,E-Commerce,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7999"",
  ""JDC010"": 0,
  ""RTB031"": 223300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1146300,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
257c50fe-d5a9-4c7c-8a95-b1a56c7c2713,Maine,"Cybersecurity, Compliance, & Data Privacy","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7374"",
  ""JDC010"": 0,
  ""RTB031"": 73100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 102000,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
257cbe6f-f578-4742-9dc1-03bc7f70929b,Maine,Construction Materials Retail,
25cc2e58-269e-47ff-b42c-a1c397953b59,Maine,Residential Cleaning,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 3000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 112200,
  ""TTC038"": 12,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
25dee0d0-3b79-4d76-8b7b-67f9cb9476de,Maine,Insurance,{}
25f8ee48-765c-4d48-bd48-e660e15b3c25,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 3300,
  ""RTD059"": 34,
  ""RTD060"": 26,
  ""TTB020"": 27900,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
26108555-092d-4271-ba92-785a672f75df,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 18800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 44300,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
265d6c49-e4f6-44eb-8cd9-6cf428b8a51c,Maine,E-Commerce,
26b5ab1f-76b1-4c26-9cd1-27f0181f5b4b,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 14000,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 13,
  ""UCC002"": 1
 }"
2752cd2f-53b9-408c-8ac4-c1e9b853ea9e,Maine,Transportation Equipment & Parts Manufacturing,{}
275817fc-2aa1-46b0-8c00-e1db93124d57,Maine,Equipment & Vehicle Rental,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7514"",
  ""JDC010"": 0,
  ""RTB031"": 68200,
  ""RTD059"": 17,
  ""RTD060"": 17,
  ""TTB020"": 160000,
  ""TTC038"": 15,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 12
 }"
275f82a0-925f-41a4-b170-d99066e7deb6,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 3,
  ""DMO013"": ""1500"",
  ""JDC010"": 0,
  ""RTB031"": 82800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3538600,
  ""TTC038"": 21,
  ""TTC051"": 18,
  ""TXC010"": 0,
  ""UCC002"": 129
 }"
277ca50d-e95e-4523-bd16-155aace5c0b9,Maine,Real Estate,{}
277e912f-c85d-4a01-adbf-312ba0df2aff,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 304400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 600300,
  ""TTC038"": 8,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
2790390c-8515-4ba8-87e9-b2ec28a42b2b,Maine,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 2300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 14500,
  ""TTC038"": 6,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
28056ecd-fb88-412e-b2b7-417c0554b268,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3559"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 63400,
  ""TTC038"": 6,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
281516e1-60a9-4ec3-a6f1-f10b16f5b6d0,Maine,"Cybersecurity, Compliance, & Data Privacy",{}
282e1d58-5c62-476c-9ab0-8acc0036af34,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1542"",
  ""JDC010"": 0,
  ""RTB031"": 17100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 31500,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
28346fd9-2333-468f-93c0-3d0c7ac428e5,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1531"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 3,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 10
 }"
28731f0d-e819-44db-809a-f6dfab368adf,Maine,Nursing Care Facility,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 15,
  ""RTD060"": 15,
  ""TTB020"": 126800,
  ""TTC038"": 8,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
28985396-bf36-4df6-a09b-73b3098a05a4,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 1100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 55700,
  ""TTC038"": 10,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
28d66eef-b826-4ee0-bffd-381b1720836c,Maine,Consulting,{}
28e5d7b9-efd5-439e-98c6-ac530825a0c6,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7900,
  ""TTC038"": 6,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
290d1158-3d2c-4d99-855e-d0f45d87e5ac,Maine,Nursing Care Facility,{}
293c508a-d332-45ed-aa32-79a1d7e70ea1,Maine,Staffing & Recruiting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 1,
  ""RTB031"": 13800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 135800,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
293f26f1-a87c-4ce4-9b53-3ac426befb5c,Maine,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5411"",
  ""JDC010"": 0,
  ""RTB031"": 10400,
  ""RTD059"": 2,
  ""RTD060"": 2,
  ""TTB020"": 23200,
  ""TTC038"": 13,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2982bc04-1e8d-491d-8e72-ac6478ef5964,Maine,Technology Software,
2984c326-9572-48d6-9bbc-094274d9cc3b,Maine,Machinery & Metal Manufacturing,
29b9e07e-f41c-49a1-a5ce-cb6be994e7f9,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
29c848f5-7f40-4714-b30c-af18cbd40e52,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 28800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 39200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
29dbcab5-1f92-4bdf-b900-6c2e077bd3b2,Maine,Security & Investigation,
29e525d1-2170-4753-afd8-f774755857aa,Maine,Technology Software,{}
2a282091-4d5a-43df-9db4-e5fe4cdad3b9,Maine,Restaurant & Food Services,{}
2a2e4fcc-b4e9-41f7-910e-14482d32b0ec,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2711"",
  ""JDC010"": 0,
  ""RTB031"": 290700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 375800,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
2a32815b-db57-4320-b49e-acc241d7a30f,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 23900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 102400,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
2a3a426a-09e3-4a51-a94c-68add49d53c8,Maine,Advertising & Marketing,{}
2a8473c9-20cd-4f0e-b334-99c8e65970df,Maine,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2396"",
  ""JDC010"": 0,
  ""RTB031"": 17000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 55500,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
2ab6147f-a3b6-4d75-b7b7-6ada21048b04,Maine,Country Club,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7997"",
  ""JDC010"": 0,
  ""RTB031"": 81600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 219200,
  ""TTC038"": 10,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 8
 }"
2ac64e2a-7d33-4abd-9970-039122265d77,Maine,Machinery & Metal Manufacturing,{}
2ad13e18-5c4f-441c-9280-08ef3e196513,Maine,Hospital,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5084"",
  ""JDC010"": 0,
  ""RTB031"": 6000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 27000,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2add95e4-d751-4e27-b781-9bcb8ccf0c0c,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6021"",
  ""JDC010"": 0,
  ""RTB031"": 30100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 54800,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2ae64c3f-af30-4571-901a-bc781dcbebce,Maine,Machinery & Metal Manufacturing,{}
2b162c0a-abb1-4df3-a0cd-acc1cf06f19a,Maine,,
2b2ae49c-ea9e-4109-8cbb-05c9f998dc78,Maine,"Paper, Plastic, & Rubber Manufacturing",{}
2b304eb7-ee56-44c5-8019-1b4c4215b730,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5942"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 42100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2c01ef7e-1379-402a-b2db-1238352057dc,Maine,Department & Wholesale Stores,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5331"",
  ""JDC010"": 0,
  ""RTB031"": 44100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 260300,
  ""TTC038"": 19,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2c526dbc-3937-4417-aacc-214c6738638c,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""8050"",
  ""JDC010"": 0,
  ""RTB031"": 64500,
  ""RTD059"": 2,
  ""RTD060"": 4,
  ""TTB020"": 219400,
  ""TTC038"": 14,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2cbd2f91-8223-43c7-b155-083c83ec60ba,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8399"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2100,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2cd1d1c5-061b-45a4-8d6e-ea56139c0eb9,Maine,Electronics & Appliance Manufacturing,
2ce1f8c6-6079-4a45-bc88-f30d987bcd1f,Maine,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3471"",
  ""JDC010"": 0,
  ""RTB031"": 800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 73200,
  ""TTC038"": 9,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2cf868d4-2338-413e-ac06-1194cbff049f,Maine,Food & Beverage Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5421"",
  ""JDC010"": 0,
  ""RTB031"": 34000,
  ""RTD059"": 4,
  ""RTD060"": 1,
  ""TTB020"": 206100,
  ""TTC038"": 13,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
2cfcf076-1ba2-4756-a154-96f7fbd48129,Maine,Graphic Design,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4214"",
  ""JDC010"": 0,
  ""RTB031"": 800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4000,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2d4461c7-9aee-4d9c-b6be-e2a915ae25b3,Maine,Technology Software,
2d6b660f-0f07-4c2d-931d-3c29bd7c1519,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7373"",
  ""JDC010"": 1,
  ""RTB031"": 31900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 149800,
  ""TTC038"": 10,
  ""TTC051"": 7,
  ""TXC010"": 3,
  ""UCC002"": 5
 }"
2db98cbf-3528-4119-9ef5-1ac1f5da724f,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6552"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 137400,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2dbff8c8-435f-4eb8-b657-6effe4115685,Maine,Hospitality & Hotels,{}
2dc4e35a-382d-44bc-aac5-1a66eec0451a,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1500"",
  ""JDC010"": 0,
  ""RTB031"": 20400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 79700,
  ""TTC038"": 13,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
2dc6be5c-98d4-41d0-bc24-01238697dc5f,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 113500,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
2ddb3eea-9404-4d07-a664-e2f210784dec,Maine,Analytics & Business Intelligence,{}
2e2ad1ce-6180-4578-acde-19578b9729dc,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 37800,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
2e66e8a7-3b79-4341-87e4-0ac1493f38e2,Maine,Nonprofit & Member Organizations,
2e88d21e-47e4-4d41-8384-6b2faeebacd9,Maine,Nonprofit & Member Organizations,{}
2ee5b6ff-b088-4254-a4d3-f46cb7c0774e,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 1913200,
  ""RTD059"": 36,
  ""RTD060"": 34,
  ""TTB020"": 2911900,
  ""TTC038"": 14,
  ""TTC051"": 10,
  ""TXC010"": 4,
  ""UCC002"": 1
 }"
2f028f7e-4a5c-4909-a422-8c65e418021e,Maine,Specialty Trade Contractor,{}
2f092c4e-6027-46d6-9d1c-956f540214b0,Maine,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 62700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 192500,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
2f17352c-6e2d-4d2e-a710-eebb404b4076,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 1,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 12200,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 7,
  ""UCC002"": 0
 }"
2f24f70f-2beb-45e7-8308-4f24dccbe197,Maine,Biotech & Medical Device,
2f7f40b3-f127-4ee8-9e34-122b0346e2c1,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8049"",
  ""JDC010"": 0,
  ""RTB031"": 4600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 123200,
  ""TTC038"": 12,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2fd8299a-4303-4d70-ac53-e3abc0b375bb,Maine,Miscellaneous Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5193"",
  ""JDC010"": 0,
  ""RTB031"": 2300,
  ""RTD059"": 5,
  ""RTD060"": 5,
  ""TTB020"": 9300,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3007a9b4-caf8-46d1-9ae8-6c92288790ed,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
300e426c-7220-4eb7-bbe6-ea55b8d5ef7f,Maine,Architecture & Engineering,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3471"",
  ""JDC010"": 0,
  ""RTB031"": 17500,
  ""RTD059"": 6,
  ""RTD060"": 14,
  ""TTB020"": 158600,
  ""TTC038"": 12,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
302166d9-d1f8-4d63-a298-1dbf8aea5068,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 29600,
  ""RTD059"": 20,
  ""RTD060"": 7,
  ""TTB020"": 152900,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 1,
  ""UCC002"": 2
 }"
3078b2d8-191a-4537-a3a7-1233cd701659,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8661"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 2,
  ""TTB020"": 55800,
  ""TTC038"": 8,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
307d4236-2248-4520-ad16-ed9de102004e,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1799"",
  ""JDC010"": 0,
  ""RTB031"": 2700,
  ""RTD059"": 21,
  ""RTD060"": 10,
  ""TTB020"": 13500,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
30c041c2-f8fe-4bb0-95f8-ba7d7a29bdec,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 15700,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
30e3e7af-59ea-42b8-b844-2d9413212c63,Maine,Architecture & Engineering,{}
31118dac-73cc-470f-82c0-48a84983bde4,Maine,Banking & Lending,
31256219-b639-4f7c-b3e7-f07c7f559f3e,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 139300,
  ""RTD059"": 5,
  ""RTD060"": 5,
  ""TTB020"": 1535900,
  ""TTC038"": 28,
  ""TTC051"": 21,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
31709b7b-f00f-4178-b238-838668d71524,Maine,Equipment & Vehicle Rental,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 80500,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
3179d0d7-af88-4ec8-861e-209147229e39,Maine,,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
31afa3a3-62e3-4347-9777-43e847123bdf,Maine,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5199"",
  ""JDC010"": 0,
  ""RTB031"": 46700,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 1375700,
  ""TTC038"": 14,
  ""TTC051"": 10,
  ""TXC010"": 1,
  ""UCC002"": 16
 }"
31d12728-d4dd-4f91-a8c0-050881e995ac,Maine,"Agriculture, Forestry, & Fishing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0161"",
  ""JDC010"": 0,
  ""RTB031"": 63000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1469600,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 40
 }"
31ff4545-713a-45bd-8f53-fdfeb64ed261,Maine,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 6,
  ""RTD060"": 6,
  ""TTB020"": 2600,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3218a244-ffbf-4879-85d1-ba1e37b9a9fe,Maine,Computer & Electronic Component Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8611"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3219207e-d701-4dcc-bfc1-01977e862f82,Maine,Miscellaneous Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3089"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 9,
  ""RTD060"": 0,
  ""TTB020"": 10600,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3219c466-69fa-4dd1-b2a0-2acd34cfc948,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 36600,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
322c938b-3586-448c-a3a0-8566ff268483,Maine,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5149"",
  ""JDC010"": 0,
  ""RTB031"": 19600,
  ""RTD059"": 4,
  ""RTD060"": 4,
  ""TTB020"": 310600,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
32393ac4-576d-4337-9a3e-09fb162f2afb,Maine,Technology Software,{}
329cd53f-f979-4ab7-b218-25ba59fc4cdd,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8021"",
  ""JDC010"": 0,
  ""RTB031"": 4500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 53500,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
32d5af71-50e8-4e80-b771-50bde9ff8873,Maine,Recreation & Amusement,
32d8c4cd-3ef8-4e71-badd-ad39bdf669b3,Maine,"Investing, Funds, Trusts, & Estates",
